number,mode,end,source,start,tags,livetime,peak_positions_mlp_available,peak_basics_available,top_screen_mean,anode_mean,gate_mean,shaping_ring_mean,cathode_mean,bottom_screen_mean,elife_mean,SLM2_mean,SLM4_mean,bell_pressure_mean,top_screen_rms,anode_rms,gate_rms,shaping_ring_rms,cathode_rms,bottom_screen_rms,elife_rms,SLM2_rms,SLM4_rms,bell_pressure_rms,median_se_rate_per_bin,max_se_rate_per_bin,x_bin_center_max_rate,y_bin_center_max_rate
54575,tpc_bkg,2023-10-12 14:43:33.195,none,2023-10-12 13:27:25.184,,0 days 01:16:08.011000,True,True,99.81,4849.6436,299.97,649.6965,2.7458863,2749.6296,59063.418,4.886306,4.757188,2.0296807,0.0,0.013942972,0.0,0.036576785,0.0014140833,0.0,7823.1104,0.012682695,0.013069402,0.0010649058,0.0144360154892403,0.0234271121769297,-18.200000000000003,1.3999999999999986
54719,tpc_bkg,2023-10-15 16:37:12.006,none,2023-10-15 15:55:40.537,,0 days 00:41:31.469000,True,True,99.81,4849.6187,299.98,649.70685,2.7457142,2749.6292,48535.84,4.885112,4.7591667,2.029316,0.0,0.0038771732,0.0,0.044678736,0.0012401415,0.0,679.1365,0.012640757,0.013711325,0.00024196839,0.0146673979676001,0.0240616999817524,-4.20000000000001,-40.6
54749,tpc_bkg,2023-10-17 08:29:56.487,none,2023-10-17 07:45:38.856,,0 days 00:44:17.631000,True,True,99.79,4849.555,299.98004,649.7319,2.7457974,2749.6294,47284.4,4.8865976,4.761648,2.0295842,0.0,0.0051265922,0.0,0.05845471,0.001276679,0.0,15441.981,0.012464691,0.012037071,0.00081881287,0.014446270811432,0.0261088748219903,-18.200000000000003,1.3999999999999986
54788,tpc_bkg,2023-10-18 15:51:14.412,none,2023-10-18 14:12:44.647,,0 days 01:38:29.765000,True,True,99.78999,4849.543,299.98,649.6724,2.7457557,2749.63,37344.32,4.885199,4.758954,2.0291846,0.0,0.009545486,0.0,0.008936954,0.0011500077,0.0,6106.276,0.012483743,0.012903516,0.00047312587,0.0145146314996433,0.0263961253889425,-18.200000000000003,1.3999999999999986
54799,tpc_bkg,2023-10-18 17:28:26.142,none,2023-10-18 16:02:53.786,,0 days 01:25:32.356000,True,True,99.79001,4849.5244,299.98,649.6702,2.7458682,2749.6296,46186.492,4.8828273,4.757047,2.0307922,0.0,0.009046363,0.0,0.006417488,0.0011520385,0.0,6389.1416,0.012921047,0.013145337,0.00057453,0.0144889101414553,0.0250014470022368,-18.200000000000003,4.199999999999996
55022,tpc_bkg,2023-10-26 08:22:01.507,none,2023-10-26 07:30:39.471,,0 days 00:51:22.036000,True,True,99.770004,4749.5127,299.96,649.7104,2.7458987,2749.6099,30359.967,4.8872213,4.7572546,2.0288064,0.0,0.004589571,0.0,0.04527802,0.0011559111,0.0,2271.9526,0.012007448,0.012691475,0.000546149,0.012870831926343,0.0199477202202487,-37.8,40.6
55061,tpc_bkg,2023-10-26 14:37:28.121,none,2023-10-26 12:12:27.021,,0 days 02:25:01.100000,True,True,99.77001,4749.522,299.96,649.7154,2.745871,2749.6096,43230.414,4.884154,4.7593074,2.0296514,0.0,0.012888098,0.0,0.058680773,0.0011223676,0.0,2882.3525,0.012447644,0.012183781,0.0005787186,0.0131199691148597,0.0206254709995616,-9.800000000000004,-49.0
55272,tpc_bkg,2023-10-30 16:08:54.596,none,2023-10-30 16:07:43.562,,0 days 00:01:11.034000,True,True,99.75,4849.53,299.94,649.7772,2.745925,2749.61,71531.2,4.8760757,4.769729,2.0297406,0.0,0.0,0.0,0.04217073,0.0017727624,0.0,0.0,0.015682887,0.004674173,8.25562e-06,0.0143650669153547,0.0538690009325802,46.2,-18.200000000000003
55464,tpc_bkg,2023-11-03 14:49:52.186,none,2023-11-03 14:46:29.331,,0 days 00:03:22.855000,True,True,99.76,4849.48,299.96,649.6937,2.7459354,2749.61,30616.8,4.87107,4.747999,2.026276,0.0,0.0,0.0,0.051706485,0.0011269498,0.0,0.0,0.009871333,0.0067360415,0.00014232118,0.0132043648348398,0.0270375089475289,-51.8,1.3999999999999986
55641,tpc_bkg,2023-11-07 15:09:33.656,none,2023-11-07 13:38:34.219,,0 days 01:30:59.437000,True,True,99.810005,4849.526,299.97998,649.6374,2.7458124,2749.6296,33141.84,4.8854785,4.7576647,2.0299761,0.0,0.010435243,0.0,0.011074609,0.001460916,0.0,4696.052,0.0127834715,0.01221838,0.0010133829,0.0137727253800368,0.024578298727394,-18.200000000000003,1.3999999999999986
55758,tpc_bkg,2023-11-13 16:22:37.098,none,2023-11-13 16:18:30.604,,0 days 00:04:06.494000,True,True,99.81001,4849.5796,300.0,649.6953,2.7459712,2749.6296,27769.803,4.8866386,4.751993,2.0267043,0.0,0.0,0.0,0.044983562,0.0013499057,0.0,0.0,0.010409737,0.009006264,5.0762814e-05,0.0139714457594116,0.0279428915188231,-46.2,29.4
55851,tpc_bkg,2023-11-14 17:20:03.759,none,2023-11-14 17:03:16.846,after_ambe,0 days 00:16:46.913000,True,True,99.80996,4849.5537,300.0,649.70905,2.7457776,2749.6294,26783.521,4.8856206,4.756711,2.0289085,0.0,0.008205007,0.0,0.060580466,0.0012215718,0.0,3271.0476,0.0122596985,0.012527742,0.0003142102,0.0155810636174167,0.0266018159321751,-37.8,40.6
55895,tpc_bkg,2023-11-16 10:11:22.902,none,2023-11-16 09:38:03.535,after_ambe,0 days 00:33:19.367000,True,True,99.77,4849.443,299.96002,649.66376,2.7455854,2749.6294,64683.074,4.881818,4.7507935,2.0280426,0.0,0.009397492,0.0,0.050019935,0.0012352031,0.0,5907.0938,0.011460656,0.011675262,0.00042941704,0.0142264414442272,0.0252630978112736,-18.200000000000003,4.199999999999996
56282,tpc_bkg,2023-11-22 17:05:02.638,none,2023-11-22 16:39:29.904,after_ambe,0 days 00:25:32.734000,True,True,99.83999,4849.53,300.0,649.76715,2.7457213,2749.6296,28470.402,4.890017,4.7604423,2.0290568,0.0,0.0,0.0,0.06850483,0.001071873,0.0,0.0,0.01379475,0.013072297,0.00064467976,0.0153953254612413,0.026546534173708,-18.200000000000003,1.3999999999999986
56459,tpc_bkg,2023-11-25 11:31:29.578,none,2023-11-25 10:31:28.847,,0 days 01:00:00.731000,True,True,99.84998,4849.488,300.01,649.7099,2.7456691,2749.6296,32743.568,4.8860054,4.7546144,2.025707,0.0,0.007938187,0.0,0.058368165,0.0011858919,0.0,6783.3145,0.012564358,0.012751002,0.0007984184,0.019164192504471,2.1787313493299214,1.3999999999999986,-29.4
56466,tpc_bkg,2023-11-25 12:23:29.188,none,2023-11-25 11:32:25.145,warm_spot,0 days 00:51:04.043000,True,True,99.8428,4849.4873,300.00998,649.7099,2.7456744,2749.6296,39735.332,4.8867044,4.757057,2.0292046,0.004489433,0.0047711916,0.0,0.056903485,0.001236037,0.0,1423.5347,0.011694266,0.012618737,0.00076736097,0.0197526468080485,2.4610257674289167,1.3999999999999986,-29.4
56497,tpc_bkg,2023-11-27 15:56:07.776,none,2023-11-27 15:24:55.743,,0 days 00:31:12.033000,True,True,99.91001,0.0,300.05005,649.7141,2.745532,2749.66,22077.703,1.3379936,2.3771212,2.003176,0.0,0.0,0.0,0.06609163,0.0010011061,0.0,0.0,2.8181863,1.968667,0.0037149512,6.813502775226889e-05,0.0008857553607794,-40.6,1.3999999999999986
